# closed-form speed validation, written 2026-08-16T20:20:27.911668+00:00
# v_closed = 3*Pi*sqrt(2*kappa)/(2*Omega);  theta=0.1 fixed, eta=kappa/theta
# kappa=[4.5, 8.0, 12.5, 18.0, 32.0] Pi=[0.02, 0.05, 0.08, 0.115, 0.15, 0.2, 0.25, 0.3] Omega=[1.0, 3.0, 10.0, 30.0]
# N sized per point (travel + front + sponges), T_cap=8000.0 min_move=15.0
# n=160 wall=338s workers=9
# python=3.14.7  numpy=2.3.4  macOS-26.5.2-arm64-arm-64bit-Mach-O
kappa,Pi,Omega,w,T,dt,N,v_meas,v_EB,v_closed,I_meas,I_tanh,dpsi,dpsi_lead,moved,fits
8,0.08,1,4,208.3333333,0.008574929257,212,0.4666858521,0.4670074233,0.48,0.3423305474,0.3333333333,0.1598709068,0.16,100.1476346,1
8,0.08,3,4,625,0.008574929257,212,0.1576160375,0.1577188434,0.16,0.3378816451,0.3333333333,0.1598709068,0.16,101.2024413,1
8,0.08,10,4,2083.333333,0.005,212,0.04735633635,0.04738710524,0.048,0.3373721734,0.3333333333,0.1598709068,0.16,101.467635,1
8,0.08,30,4,6250,0.001666666667,212,0.01578755555,0.01579780061,0.016,0.3373273509,0.3333333333,0.1598709068,0.16,101.5660456,1
8,0.115,1,4,144.9275362,0.008574929257,212,0.6653106809,0.6657936402,0.69,0.3448710445,0.3333333333,0.2296129481,0.23,98.77429384,1
8,0.115,3,4,434.7826087,0.008574929257,212,0.2278463404,0.2279944139,0.23,0.3356996694,0.3333333333,0.2296129481,0.23,101.1722991,1
8,0.115,10,4,1449.275362,0.005,212,0.06857058797,0.06861454172,0.069,0.3346418156,0.3333333333,0.2296129481,0.23,101.5834707,1
8,0.115,30,4,4347.826087,0.001666666667,212,0.02286326984,0.0228778818,0.023,0.3345486704,0.3333333333,0.2296129481,0.23,101.725839,1
8,0.15,1,4,111.1111111,0.008574929257,212,0.858454376,0.8591249127,0.9,0.3481796163,0.3333333333,0.2991297824,0.3,97.00630349,1
8,0.15,3,4,333.3333333,0.008574929257,212,0.2995747308,0.2997691255,0.3,0.332622405,0.3333333333,0.2991297824,0.3,101.4033519,1
8,0.15,10,4,1111.111111,0.005,212,0.09036637097,0.09042337791,0.09,0.3308102278,0.3333333333,0.2991297824,0.3,102.1388037,1
8,0.15,30,4,3333.333333,0.001666666667,212,0.030136756,0.03015568828,0.03,0.3306504781,0.3333333333,0.2991297824,0.3,102.0808033,1
8,0.2,1,4,83.33333333,0.008574929257,212,1.123145347,1.124148944,1.2,0.3539411384,0.3333333333,0.3978825571,0.4,94.45231457,1
8,0.2,3,4,250,0.008574929257,212,0.4060580825,0.4063176688,0.4,0.3264133687,0.3333333333,0.3978825571,0.4,102.439198,1
8,0.2,10,4,833.3333333,0.005,212,0.1230526406,0.1231279696,0.12,0.323145552,0.3333333333,0.3978825571,0.4,103.6670512,1
8,0.2,30,4,2500,0.001666666667,212,0.04105438381,0.0410793625,0.04,0.3228568092,0.3333333333,0.3978825571,0.4,103.9451302,1
8,0.25,1,4,66.66666667,0.008574929257,212,1.374360171,1.375817764,1.5,0.3603004619,0.3333333333,0.4957077758,0.5,91.97549625,1
8,0.25,3,4,200,0.008574929257,212,0.5201704207,0.5204952531,0.5,0.3174590437,0.3333333333,0.4957077758,0.5,104.6393754,1
8,0.25,10,4,666.6666667,0.005,212,0.1586644789,0.1587571816,0.15,0.3122427412,0.3333333333,0.4957077758,0.5,106.4607982,1
8,0.25,30,4,2000,0.001666666667,212,0.0529667884,0.05299755385,0.05,0.3117802866,0.3333333333,0.4957077758,0.5,106.5171667,1
8,0.3,1,4,55.55555556,0.008574929257,212,1.61582832,1.617969026,1.8,0.3660026557,0.3333333333,0.5921809601,0.6,89.33862881,1
8,0.3,3,4,166.6666667,0.008574929257,212,0.6481984723,0.6485899446,0.6,0.3043427593,0.3333333333,0.5921809601,0.6,107.9020023,1
8,0.3,10,4,555.5555556,0.005,212,0.1995634305,0.1996720107,0.18,0.2965768503,0.3333333333,0.5921809601,0.6,111.1231317,1
8,0.3,30,4,1666.666667,0.001666666667,212,0.06667702789,0.06671296304,0.06,0.295885004,0.3333333333,0.5921809601,0.6,111.2011824,1
12.5,0.02,1,5,833.3333333,0.006933752453,245,0.1477052943,0.1477442234,0.15,0.2707246214,0.2666666667,0.03999799895,0.04,129.617671,1
12.5,0.02,3,5,2500,0.006933752453,245,0.04927525903,0.04928821155,0.05,0.2705041611,0.2666666667,0.03999799895,0.04,129.3126251,1
12.5,0.02,10,5,8000,0.005,240,0.01478395553,0.01478783497,0.015,0.270479073,0.2666666667,0.03999799895,0.04,124.149701,1
12.5,0.02,30,5,8000,0.001666666667,160,0.004928017768,0.00492931852,0.005,0.2704768674,0.2666666667,0.03999799895,0.04,45.50823243,1
12.5,0.05,1,5,333.3333333,0.006933752453,245,0.3682868226,0.3683853072,0.375,0.2713697991,0.2666666667,0.0999686468,0.1,128.0005945,1
12.5,0.05,3,5,1000,0.006933752453,245,0.123388931,0.1234212832,0.125,0.2699929981,0.2666666667,0.0999686468,0.1,127.8307244,1
12.5,0.05,10,5,3333.333333,0.005,245,0.03703822467,0.03704793213,0.0375,0.2698359694,0.2666666667,0.0999686468,0.1,128.0390482,1
12.5,0.05,30,5,8000,0.001666666667,220,0.0123467166,0.01234994272,0.0125,0.2698221606,0.2666666667,0.0999686468,0.1,103.1680901,1
12.5,0.08,1,5,208.3333333,0.006933752453,245,0.5864104878,0.5865723709,0.6,0.2725510351,0.2666666667,0.1598709068,0.16,126.5524362,1
12.5,0.08,3,5,625,0.006933752453,245,0.1980301599,0.1980820983,0.2,0.2690313902,0.2666666667,0.1598709068,0.16,127.3333873,1
12.5,0.08,10,5,2083.333333,0.005,245,0.05949834072,0.0595138014,0.06,0.2686282897,0.2666666667,0.1598709068,0.16,127.6372513,1
12.5,0.08,30,5,6250,0.001666666667,245,0.0198354073,0.01984055317,0.02,0.2685928251,0.2666666667,0.1598709068,0.16,127.7397746,1
12.5,0.115,1,5,144.9275362,0.006933752453,245,0.8360381947,0.8362811027,0.8625,0.274564315,0.2666666667,0.2296129481,0.23,124.6048561,1
12.5,0.115,3,5,434.7826087,0.006933752453,245,0.2862527164,0.2863272865,0.2875,0.2673082622,0.2666666667,0.2296129481,0.23,127.1830589,1
12.5,0.115,10,5,1449.275362,0.005,245,0.08614585922,0.08616803543,0.08625,0.2664711421,0.2666666667,0.2296129481,0.23,127.7801498,1
12.5,0.115,30,5,4347.826087,0.001666666667,245,0.02872324706,0.02873062594,0.02875,0.2663974309,0.2666666667,0.2296129481,0.23,127.9351017,1
12.5,0.15,1,5,111.1111111,0.006933752453,245,1.078825787,1.079161765,1.125,0.2771871578,0.2666666667,0.2991297824,0.3,122.6543411,1
12.5,0.15,3,5,333.3333333,0.006933752453,245,0.3763398906,0.3764373011,0.375,0.2648779151,0.2666666667,0.2991297824,0.3,127.6916025,1
12.5,0.15,10,5,1111.111111,0.005,245,0.1135172453,0.1135460645,0.1125,0.2634435494,0.2666666667,0.2991297824,0.3,128.4736933,1
12.5,0.15,30,5,3333.333333,0.001666666667,245,0.03785725534,0.03786686377,0.0375,0.2633170998,0.2666666667,0.2991297824,0.3,128.3747109,1
12.5,0.2,1,5,83.33333333,0.006933752453,245,1.411637875,1.412140707,1.5,0.281758436,0.2666666667,0.3978825571,0.4,119.4369656,1
12.5,0.2,3,5,250,0.006933752453,245,0.5100272773,0.5101579518,0.5,0.2599734427,0.2666666667,0.3978825571,0.4,129.0379522,1
12.5,0.2,10,5,833.3333333,0.005,245,0.1545480608,0.154586087,0.15,0.2573857486,0.2666666667,0.3978825571,0.4,130.3699873,1
12.5,0.2,30,5,2500,0.001666666667,245,0.05156188481,0.05157451494,0.05,0.2571570846,0.2666666667,0.3978825571,0.4,130.6959803,1
12.5,0.25,1,5,66.66666667,0.006933752453,245,1.727585243,1.728313488,1.875,0.2868158926,0.2666666667,0.4957077758,0.5,116.0824477,1
12.5,0.25,3,5,200,0.006933752453,245,0.6532037978,0.6533679908,0.625,0.252898715,0.2666666667,0.4957077758,0.5,131.5234061,1
12.5,0.25,10,5,666.6666667,0.005,245,0.1992207897,0.1992671901,0.1875,0.2487653766,0.2666666667,0.4957077758,0.5,133.8526961,1
12.5,0.25,30,5,2000,0.001666666667,245,0.06650497013,0.06652039506,0.0625,0.2483988935,0.2666666667,0.4957077758,0.5,133.8922838,1
12.5,0.3,1,5,55.55555556,0.006933752453,245,2.03123446,2.032291993,2.25,0.2913857666,0.2666666667,0.5921809601,0.6,112.9309275,1
12.5,0.3,3,5,166.6666667,0.006933752453,245,0.8136899746,0.8138880167,0.75,0.2425317111,0.2666666667,0.5921809601,0.6,135.8385069,1
12.5,0.3,10,5,555.5555556,0.005,245,0.2504742696,0.2505290132,0.225,0.236372208,0.2666666667,0.5921809601,0.6,139.6557927,1
12.5,0.3,30,5,1666.666667,0.001666666667,245,0.08368590104,0.08370401637,0.075,0.2358233953,0.2666666667,0.5921809601,0.6,139.7231122,1
18,0.02,1,6,833.3333333,0.005812381937,278,0.1777975523,0.1778199098,0.18,0.2249354361,0.2222222222,0.03999799895,0.04,156.3851012,1
18,0.02,3,6,2500,0.005812381937,278,0.05931402545,0.05932141775,0.06,0.2247529952,0.2222222222,0.03999799895,0.04,155.800339,1
18,0.02,10,6,8000,0.005,272,0.01779584266,0.01779806942,0.018,0.2247322336,0.2222222222,0.03999799895,0.04,149.5403424,1
18,0.02,30,6,8000,0.001666666667,176,0.005932009164,0.005932737994,0.006,0.2247304083,0.2222222222,0.03999799895,0.04,54.87107233,1
18,0.05,1,6,333.3333333,0.005812381937,278,0.4433231905,0.4433795167,0.45,0.2254697004,0.2222222222,0.0999686468,0.1,154.7188938,1
18,0.05,3,6,1000,0.005812381937,278,0.1485252717,0.1485438106,0.15,0.2243303314,0.2222222222,0.0999686468,0.1,154.2040569,1
18,0.05,10,6,3333.333333,0.005,278,0.04458342072,0.04458897314,0.045,0.2242003791,0.2222222222,0.0999686468,0.1,154.2315661,1
18,0.05,30,6,8000,0.001666666667,248,0.01486189881,0.01486374867,0.015,0.2241889512,0.2222222222,0.0999686468,0.1,124.2857482,1
18,0.08,1,6,208.3333333,0.005812381937,278,0.7059015883,0.7059942361,0.72,0.2264478925,0.2222222222,0.1598709068,0.16,152.7688131,1
18,0.08,3,6,625,0.005812381937,278,0.2383681857,0.238397814,0.24,0.2235351968,0.2222222222,0.1598709068,0.16,153.5814868,1
18,0.08,10,6,2083.333333,0.005,278,0.07161737775,0.07162624146,0.072,0.2232015859,0.2222222222,0.1598709068,0.16,153.7523843,1
18,0.08,30,6,6250,0.001666666667,278,0.02387559979,0.02387855387,0.024,0.2231722347,0.2222222222,0.1598709068,0.16,153.8634551,1
18,0.115,1,6,144.9275362,0.005812381937,278,1.006427069,1.006565746,1.035,0.2281152016,0.2222222222,0.2296129481,0.23,150.7751613,1
18,0.115,3,6,434.7826087,0.005812381937,278,0.344550301,0.3445929243,0.345,0.2221103336,0.2222222222,0.2296129481,0.23,153.617056,1
18,0.115,10,6,1449.275362,0.005,278,0.1036887159,0.1037013736,0.1035,0.2214174607,0.2222222222,0.2296129481,0.23,153.9241805,1
18,0.115,30,6,4347.826087,0.001666666667,278,0.03457242889,0.03457665201,0.0345,0.2213564499,0.2222222222,0.2296129481,0.23,154.0965748,1
18,0.15,1,6,111.1111111,0.005812381937,278,1.298747756,1.298940125,1.35,0.2302875835,0.2222222222,0.2991297824,0.3,148.1092531,1
18,0.15,3,6,333.3333333,0.005812381937,278,0.4529639265,0.4530198441,0.45,0.2201005734,0.2222222222,0.2991297824,0.3,154.0958401,1
18,0.15,10,6,1111.111111,0.005,278,0.1366266532,0.1366430884,0.135,0.2189132183,0.2222222222,0.2991297824,0.3,154.7577961,1
18,0.15,30,6,3333.333333,0.001666666667,278,0.0455640131,0.0455694859,0.045,0.2188085415,0.2222222222,0.2991297824,0.3,154.6233088,1
18,0.2,1,6,83.33333333,0.005812381937,278,1.699520515,1.69980796,1.8,0.2340750052,0.2222222222,0.3978825571,0.4,144.2674789,1
18,0.2,3,6,250,0.005812381937,278,0.6138150079,0.6138897927,0.6,0.2160445093,0.2222222222,0.3978825571,0.4,155.3614776,1
18,0.2,10,6,833.3333333,0.005,278,0.1859899939,0.1860117059,0.18,0.2139018913,0.2222222222,0.3978825571,0.4,157.0281226,1
18,0.2,30,6,2500,0.001666666667,278,0.06205160311,0.06205883574,0.06,0.2137125479,0.2222222222,0.3978825571,0.4,157.3984646,1
18,0.25,1,6,66.66666667,0.005812381937,278,2.080036838,2.080451922,2.25,0.2382692773,0.2222222222,0.4957077758,0.5,140.2077238,1
18,0.25,3,6,200,0.005812381937,278,0.7860222945,0.7861160661,0.75,0.210192785,0.2222222222,0.4957077758,0.5,158.6774024,1
18,0.25,10,6,666.6666667,0.005,278,0.2397128619,0.2397397724,0.225,0.2067691026,0.2222222222,0.4957077758,0.5,161.1949971,1
18,0.25,30,6,2000,0.001666666667,278,0.08002183947,0.08003076058,0.075,0.2064655191,0.2222222222,0.4957077758,0.5,161.2225622,1
18,0.3,1,6,55.55555556,0.005812381937,278,2.445702991,2.446305537,2.7,0.2420715447,0.2222222222,0.5921809601,0.6,136.3978484,1
18,0.3,3,6,166.6666667,0.005812381937,278,0.9789438893,0.9790571621,0.9,0.201616066,0.2222222222,0.5921809601,0.6,163.5427969,1
18,0.3,10,6,555.5555556,0.005,278,0.3013154569,0.3013470105,0.27,0.1965113107,0.2222222222,0.5921809601,0.6,168.1426258,1
18,0.3,30,6,1666.666667,0.001666666667,278,0.1006716095,0.1006820601,0.09,0.1960564307,0.2222222222,0.5921809601,0.6,168.2014758,1
32,0.02,1,8,833.3333333,0.004385290097,344,0.2378992253,0.2379084197,0.24,0.1681235116,0.1666666667,0.03999799895,0.04,209.9690321,1
32,0.02,3,8,2500,0.004385290097,344,0.07936382741,0.07936688709,0.08,0.1679877693,0.1666666667,0.03999799895,0.04,208.6726071,1
32,0.02,10,8,8000,0.004385290097,336,0.02381133184,0.0238122558,0.024,0.1679723219,0.1666666667,0.03999799895,0.04,200.6965051,1
32,0.02,30,8,8000,0.001666666667,208,0.007937175429,0.007937482774,0.008,0.1679709638,0.1666666667,0.03999799895,0.04,73.57281908,1
32,0.05,1,8,333.3333333,0.004385290097,344,0.5931873179,0.5932108983,0.6,0.1685212579,0.1666666667,0.0999686468,0.1,207.6815337,1
32,0.05,3,8,1000,0.004385290097,344,0.1987289482,0.1987366927,0.2,0.1676735273,0.1666666667,0.0999686468,0.1,206.576281,1
32,0.05,10,8,3333.333333,0.004385290097,344,0.05965308862,0.05965540926,0.06,0.1675768351,0.1666666667,0.0999686468,0.1,206.5932629,1
32,0.05,30,8,8000,0.001666666667,304,0.01988537604,0.01988614546,0.02,0.1675683321,0.1666666667,0.0999686468,0.1,166.464839,1
32,0.08,1,8,208.3333333,0.004385290097,344,0.9445485818,0.9445871371,0.96,0.1692495066,0.1666666667,0.1598709068,0.16,205.2045233,1
32,0.08,3,8,625,0.004385290097,344,0.3189338658,0.3189463291,0.32,0.1670823503,0.1666666667,0.1598709068,0.16,205.6834636,1
32,0.08,10,8,2083.333333,0.004385290097,344,0.09582243678,0.09582627074,0.096,0.166834111,0.1666666667,0.1598709068,0.16,205.9201086,1
32,0.08,30,8,6250,0.001666666667,344,0.03194504859,0.03194627235,0.032,0.1668122706,0.1666666667,0.1598709068,0.16,206.0409141,1
32,0.115,1,8,144.9275362,0.004385290097,344,1.346718243,1.346775908,1.38,0.1704908343,0.1666666667,0.2296129481,0.23,202.5711151,1
32,0.115,3,8,434.7826087,0.004385290097,344,0.4609889606,0.4610064694,0.46,0.1660229399,0.1666666667,0.2296129481,0.23,205.6120689,1
32,0.115,10,8,1449.275362,0.004385290097,344,0.1387276721,0.1387328009,0.138,0.1655073254,0.1666666667,0.2296129481,0.23,206.2626948,1
32,0.115,30,8,4347.826087,0.001666666667,344,0.04625522141,0.04625695649,0.046,0.1654619222,0.1666666667,0.2296129481,0.23,206.3513249,1
32,0.15,1,8,111.1111111,0.004385290097,344,1.73795194,1.738032021,1.8,0.1721083265,0.1666666667,0.2991297824,0.3,199.2081968,1
32,0.15,3,8,333.3333333,0.004385290097,344,0.6060105171,0.6060341126,0.6,0.1645285726,0.1666666667,0.2991297824,0.3,206.4428185,1
32,0.15,10,8,1111.111111,0.004385290097,344,0.1827852216,0.1827920416,0.18,0.163644861,0.1666666667,0.2991297824,0.3,207.3126378,1
32,0.15,30,8,3333.333333,0.001666666667,344,0.06095739723,0.060959703,0.06,0.1635669509,0.1666666667,0.2991297824,0.3,207.04713,1
32,0.2,1,8,83.33333333,0.004385290097,344,2.274418041,2.274536945,2.4,0.1749290369,0.1666666667,0.3978825571,0.4,193.9413967,1
32,0.2,3,8,250,0.004385290097,344,0.8211288866,0.8211600347,0.8,0.1615123891,0.1666666667,0.3978825571,0.4,208.4048904,1
32,0.2,10,8,833.3333333,0.004385290097,344,0.2487961772,0.2488052436,0.24,0.1599172716,0.1666666667,0.3978825571,0.4,210.5704768,1
32,0.2,30,8,2500,0.001666666667,344,0.08300524492,0.08300825377,0.08,0.159776303,0.1666666667,0.3978825571,0.4,210.742385,1
32,0.25,1,8,66.66666667,0.004385290097,344,2.783840534,2.784011353,3,0.1780552279,0.1666666667,0.4957077758,0.5,188.5912163,1
32,0.25,3,8,200,0.004385290097,344,1.051345893,1.051385039,1,0.1571602402,0.1666666667,0.4957077758,0.5,212.5882527,1
32,0.25,10,8,666.6666667,0.004385290097,344,0.3206061503,0.3206173503,0.3,0.1546104025,0.1666666667,0.4957077758,0.5,215.9962597,1
32,0.25,30,8,2000,0.001666666667,344,0.1070252903,0.1070289799,0.1,0.1543842849,0.1666666667,0.4957077758,0.5,215.8250615,1
32,0.3,1,8,55.55555556,0.004385290097,344,3.273331087,3.273578548,3.6,0.1808971287,0.1666666667,0.5921809601,0.6,183.1325554,1
32,0.3,3,8,166.6666667,0.004385290097,344,1.309103491,1.309150852,1.2,0.1507799144,0.1666666667,0.5921809601,0.6,219.4680698,1
32,0.3,10,8,555.5555556,0.004385290097,344,0.402897239,0.4029103539,0.36,0.1469758606,0.1666666667,0.5921809601,0.6,224.6212182,1
32,0.3,30,8,1666.666667,0.001666666667,344,0.1346096003,0.1346139534,0.12,0.1466368444,0.1666666667,0.5921809601,0.6,225.1059888,1
